PubChem CID	SMILES	Parent Class
9853889	['CC(C(C)OS(=O)(=O)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
123238324	['CC(=C)C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
164174521	['CC(C(C)O)N1C=CN(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC(CC(C)(CN5C=NC=N5)C6=C(C=C(C=C6)F)F)CO']	Azoles
164167528	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)C)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
164142139	['CCCOC(=O)OC[N+]1=CN(N=C1)CC2(OCC(O2)COC3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)N6C=NN(C6=O)C(C)CC)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
167019289	['CCCC(CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC(=N6)C(F)(F)F)C7=C(C=C(C=C7)Cl)Cl']	Azoles
53790152	['CCCC1COC(O1)(CCN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
53802145	['C1=CC(=C(C=C1C(F)(F)F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O']	Azoles
164102943	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)P']	Azoles
9853901	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl.OP(=O)(O)O']	Azoles
53840987	['C1=CC(=CC=C1COC(C2=C(C=C(C=C2)Cl)Cl)C(N3C=CN=C3)O[N+](=O)[O-])Cl']	Azoles
53846708	['C1=CC(=CC=C1C[N+]2=CN(C=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl)Cl']	Azoles
164036942	['CCC(C)C(C)C(CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
164035818	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=CC3)I']	Azoles
9853795	['CCC(C(C)OC(=O)CCCO)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
10409344	['CCCCCCCCCCCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
53881666	['CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)O']	Azoles
167150512	['CCC(C)N(C(=O)N(C)C1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)OCC4COC(O4)(CN5C=NC=N5)C6=C(C=C(C=C6)Cl)Cl)N=C']	Azoles
10644554	['CC1=CC=C(C=C1)C2=CSC(=N2)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
10387687	['CCCCCCCCCCCCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
167019346	['CCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=C(C=C(C=C4)OCC5COC(O5)(CN6C=NN=N6)C7=C(C=C(C=C7)Cl)Cl)F']	Azoles
132988943	['C.CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
89297366	['CCC(C(C)O)N(C(=O)N(C=C)C1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)OCC4CC(OC4)(CN5C=NC=N5)C6=C(C=C(C=C6)F)F)N']	Azoles
164678693	['CC(C1=NC=NC(=C1F)C2CCCCC2)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
165360461	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl.Cl.Cl']	Azoles
10064988	['CCCCCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
165366582	['CC1=NC=CN1CC2(OCC(O2)COC3=CC=C(C=C3)N4CCN(CC4)C(=O)C)C5=C(C=C(C=C5)Cl)Cl']	Azoles
53653781	['C1=CC(=CC=C1CSC(CN2C=CN=C2)CSC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
53650105	['C1=CC=C(C(=C1)C2C(O2)(CCN3C=NC=N3)C4=CC=C(C=C4)F)Cl']	Azoles
165095009	['C.CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3']	Azoles
165081162	['C.C.CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3']	Azoles
9862025	['C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O.O']	Azoles
164966087	['C.C.CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
53644639	['CCCCCCOCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
53637758	['COC(C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl']	Azoles
164809808	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=CC(=C7)Cl)Cl']	Azoles
13232348	['C1=CC(=CC=C1C2(C(O2)C3=C(C=C(C=C3)Cl)Cl)CN4C=CN=C4)Cl']	Azoles
53610933	['CC(C)C(CN1CCC(CC1)N2C=NC=N2)(C3=CC=CC=C3)O']	Azoles
11832797	['CC1COC(O1)(CN2C=NC=N2)C3=CC=C(C=C3)Cl']	Azoles
53486442	['C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=CC(=CC(=C3)Cl)Cl']	Azoles
53769801	['C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OC(=S)C3=C(C=C(C=C3)Cl)Cl']	Azoles
164723786	['CCC(C)N1C(=O)N(C=N1)C2=CC(=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NN=C6)C7=C(C=C(C=C7)Cl)Cl)F']	Azoles
9872153	['CNC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
53322808	['C1CCC(C(C1)N2C=CN=C2)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
53319907	['CCC(C)N1C(N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)O']	Azoles
44382195	['CC1=NN(C(=O)N1C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)C(C)C']	Azoles
44382285	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
53928541	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3C=NN=C3']	Azoles
10832485	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(CC3)C=C']	Azoles
168006547	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)NCCN(C=O)C3=CC=C(C=C3)OCC4COC(O4)(CN5C=NC=N5)C6=C(C=C(C=C6)Cl)Cl']	Azoles
168010585	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)[N+]3(CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F)CC8=CC=CC=C8']	Azoles
163556554	['CC(=C)CC(C(C(=C)C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)NCCNC3=CC=C(C=C3)OCC4CC(OC4)(CN5C=NC=N5)C6=C(C=C(C=C6)F)F']	Azoles
163549830	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)CC)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
163549436	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COC(=O)C(C)C)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
25134088	['C1=CC(=CC=C1COC(CN2C=CN=C2N)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
25134087	['C1=CC(=CC=C1COC(CN2C=C(N=C2)N)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
163546773	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COC(=O)OC(C)C)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
54046514	['CCNC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
54050576	['CCCC1C2CC[N+]1(CC2)C(C)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
163509886	['CCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(C(C3)C)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NN=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
44383523	['CCC(C)N1C(=O)N(C(=N1)C)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
163489813	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COP(=O)(OCC)OCC)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
168228399	['C1CN(CCC1N=[N+]=[N-])CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
168228495	['CNC1CCN(CC1)CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
163475540	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COC(=O)OCC)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
163471168	['C.CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C.CC1=CC=C(C=C1)OCC2COC(O2)(CN3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl']	Azoles
163464112	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)P)F']	Azoles
123344364	['CC(C1=NC=NC=C1F)C(CN2C(=NC(=N2)Br)Br)(C3=C(C=C(C=C3)F)F)O']	Azoles
163455896	['CCN(CCC(=C)C)C(C)C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O']	Azoles
54086764	['C1=CC(=CC=C1CC(=S)OC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
163570361	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COC(=O)C(C)(C)C)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
9811039	['CC(C(C)OP(=O)(O)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
54028081	['C1=CC(=CC=C1CCN2C=C[N+](=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl)Cl']	Azoles
54002936	['CCCCCCCOCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
44382290	['CCCN1C(=O)N(C(=N1)C)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
167460	['C1=CC(=C(C(=C1)Cl)COC(CN2C=CN=C2)C3=CC=C(C=C3)Cl)Cl.[N+](=O)(O)[O-]']	Azoles
163858488	['CCC(C(C)O)N1C(=O)N(CN1C)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
167461	['C1=CC(=C(C(=C1)Cl)COC(CN2C=CN=C2)C3=CC=C(C=C3)Cl)Cl']	Azoles
53958305	['CCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
53965565	['CCCCC1C2CC[N+]1(CC2)C(C)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
44382342	['CC1=NNC(=O)N1C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
53967774	['C1CN(CCN1C=O)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
44382514	['CCN1C(=O)N(C(=N1)C)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
167579840	['CC1=C(C(=CC=C1)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
53968074	['CCCCOC(C[N+]1=CN(C=C1)CCC2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
167603933	['C#CCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl.[Br-]']	Azoles
53986188	['C1=CC=C(C=C1)SCCCN2C=C[N+](=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl']	Azoles
53988821	['CC1=CC(=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4)Cl']	Azoles
53996870	['CCC(C(C)OC(=O)CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
44382780	['C=CCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
89310152	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl.C=C']	Azoles
10830757	['C1CC[N+](CC1)(CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O)[NH-]']	Azoles
163698906	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(C#CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
163698651	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)COC(=O)OCCCO)C7=C(C=C(C=C7)Cl)Cl.[Cl-]']	Azoles
53998776	['CCC(C(C)OC(=O)CO)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
123324208	['CCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
20365449	['C1=CC=C(C=C1)CSC(CCCN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
13388080	['CCOC1(OCC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C']	Azoles
13388738	['CN(C)C(=O)CN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
20365320	['C1=CC(=CC=C1CC(CCN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
56594663	['CC1(N=N1)CCN2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
56594792	['CC1(N=N1)CCCCCCCN2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
20365321	['C1=CC=C(C=C1)CCCCSC(CCCN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
20365329	['C1=CC(=CC=C1CCC(CN2C=CN=C2)SCC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
20365331	['C1=CC(=CC=C1CCC(CN2C=CN=C2)OCC3=CC=C(C=C3)Cl)Cl']	Azoles
3009151	['CCCCC(CC)COC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
9806497	['C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.OS(=O)(=O)O']	Azoles
20365334	['C1=CC(=CC=C1C(CCN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
56594662	['CCC1(COC1)CN2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
161296312	['CCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl.Cl.Cl.[Cl-]']	Azoles
13423275	['CC=COC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
123874074	['CCC1=NN(C=N1)CC(C2=C(C=C(C=C2)F)F)(C(C)C3=NC=NC=C3F)O']	Azoles
20365344	['C1=CC(=CC=C1SC(CCCN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
20365351	['C1=CC=C(C=C1)C=CCOC(CCC2=C(C=C(C=C2)Cl)Cl)CN3C=CN=C3']	Azoles
20365359	['C1=CC=C(C(=C1)SC(CCN2C=CN=C2)CC3=CC=C(C=C3)Cl)Cl']	Azoles
482370	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O)N3C=NC4=C(C3=O)C=CC(=C4)Cl']	Azoles
56999044	['C1=CC=C(C(=C1)C(C2=CC=C(C=C2)C3=CC=C(C=C3)Cl)N4C=CN=C4)Cl']	Azoles
57002535	['CCOC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
57007231	['C1CN(CCN1C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)CN6CCOCC6']	Azoles
20365339	['C1=CC(=CC=C1C(CCN2C=CN=C2)SC3=CC=C(C=C3)Cl)Cl']	Azoles
20365319	['C1=CC(=CC=C1CC(CCCCCN2C=CN=C2)OCC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
20365307	['C1=CC=C(C=C1)C=CC(CN2C=CN=C2)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
56594661	['C1CN(CCN1C2=CC=C(C=C2)N3C=NN(C3=O)CCCCCC#N)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
3009150	['C1CCC(CC1)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
56593987	['CC(C)CN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594122	['CCCCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
20365272	['C1=CC(=CC=C1CCCC(CN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
20365277	['C1=CC(=CC=C1CCC(CN2C=CN=C2)SCC3=CC=C(C=C3)Cl)Cl']	Azoles
56594123	['CCCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594124	['CC(C)CCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594125	['CCC(CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594273	['C1CCC(CC1)N2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
20365290	['C1=CC=C(C=C1)CC(CCN2C=CN=C2)SCC3=C(C=C(C=C3)Cl)Cl']	Azoles
20365292	['C1=CC(=C(C=C1Cl)Cl)COC(CCN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
56594274	['C1CCC(C1)CN2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
123826145	['CCC(C(C)O)N1C(N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F)O']	Azoles
56594275	['CCCCCCCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594393	['C1CN(CCN1C2=CC=C(C=C2)N3C=NN(C3=O)CCCCCCC4=CC=CC=C4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
161430635	['C1C=CC(=C1Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
56594394	['CCC#CCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
20365298	['C1=CC(=CC=C1CCC(CN2C=CN=C2)SC3=C(C=C(C=C3Cl)Cl)Cl)F']	Azoles
20365306	['C1=CC(=CC=C1CSC(CCN2C=CN=C2)C3=CC=C(C=C3)Cl)Cl']	Azoles
56594395	['C1CN(CCN1C2=CC=C(C=C2)N3C=NN(C3=O)CCCCCCN=[N+]=[N-])C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
56594526	['CCC=CCCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
20365364	['C1=CC(=CC=C1CCC(CN2C=CN=C2)SC3=CC=C(C=C3)Cl)Cl']	Azoles
20365270	['C1=CC(=CC=C1COC(CCC2=C(C=C(C=C2)Cl)Cl)CN3C=CN=C3)Cl']	Azoles
20365368	['C1=CC(=CC=C1C(CCN2C=CN=C2)SCC=CC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
20365371	['C1=CC(=CC=C1CCC(CN2C=CN=C2)OCC3=C(C=C(C=C3)Cl)Cl)F']	Azoles
57125628	['CCCNC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
20365434	['C1=CC(=CC=C1COC(CCN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
57138018	['CNC(=O)CN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
20365440	['C1=CC(=CC=C1C=CCSC(CCC2=C(C=C(C=C2)Cl)Cl)CN3C=CN=C3)Cl']	Azoles
20365442	['C1=CC=C(C(=C1)COC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl']	Azoles
57144460	['CCCC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
123948005	['CC(=S)OC1=NC=NN1CC2(C(O2)C3=CC=CC=C3Cl)C4=CC(=CC=C4)F']	Azoles
11034608	['CCCCC1COC(O1)(CN2C=NC=N2)C3=CC=C(C=C3)Cl']	Azoles
3028805	['C1=CC(=CC=C1COCCOC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
302136	['C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=C(C=C3)C4=CC=CC=C4)(C5=CC=CC=C5Cl)N6C=CN=C6']	Azoles
160509481	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=[N+](C=N6)C(C)OP(=O)(O)O)C7=C(C=C(C=C7)F)F.[Cl-]']	Azoles
160488908	['CCN1C=C[N+](=C1)CC2(OCCC(O2)COC3=CC=C(C=C3)N4CCN(CC4)C(=O)C)C5=C(C=C(C=C5)Cl)Cl.Cl.Cl.[Cl-]']	Azoles
